row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
9533,XGBoost,L,299.2,310.5,1705,29.5,95,0,0,0,0,0,0,0,0.04936997592449188,true_negative
4614,XGBoost,H,303.0,311.2,1503,37.0,152,0,0,0,0,0,0,0,0.06762146949768066,true_negative
8290,XGBoost,M,298.9,310.6,1679,35.8,14,0,0,0,0,0,0,0,0.04694236442446709,true_negative
2881,XGBoost,M,300.6,309.6,1588,37.0,50,0,0,0,0,0,0,0,0.03769993782043457,true_negative
4212,XGBoost,M,302.0,310.6,1392,60.5,10,0,0,0,0,0,0,0,0.7681159377098083,true_negative
4994,XGBoost,M,303.5,312.6,1642,29.4,18,0,0,0,0,0,0,0,0.053594402968883514,true_negative
4697,XGBoost,M,303.5,311.6,1573,34.0,134,0,0,0,0,0,0,0,0.06668663024902344,true_negative
2401,XGBoost,M,299.2,308.6,1367,47.6,168,0,0,0,0,0,0,0,0.13427895307540894,true_negative
9986,XGBoost,M,298.8,308.6,1507,42.3,207,0,0,0,0,0,0,0,0.5722056031227112,true_negative
1003,XGBoost,L,296.2,307.1,1444,46.7,194,0,0,0,0,0,0,0,0.10191230475902557,true_negative
8648,XGBoost,M,297.4,308.4,1478,46.2,95,0,0,0,0,0,0,0,0.04464654624462128,true_negative
9641,XGBoost,L,299.3,310.4,1365,53.9,171,0,0,0,0,0,0,0,0.3022136092185974,true_negative
8964,XGBoost,M,297.2,307.9,1456,44.9,85,0,0,0,0,0,0,0,0.04416780173778534,true_negative
119,XGBoost,L,298.7,308.5,1467,40.7,106,0,0,0,0,0,0,0,0.03413999453186989,true_negative
939,XGBoost,L,295.5,306.1,1488,40.7,31,0,0,0,0,0,0,0,0.03559006378054619,true_negative
4270,XGBoost,L,302.6,310.9,1331,52.0,154,0,1,0,0,0,1,1,0.8718271851539612,true_positive
9353,XGBoost,L,298.2,308.8,1345,44.3,37,0,0,0,0,0,0,0,0.09198454022407532,true_negative
9236,XGBoost,L,298.1,308.7,1556,31.6,145,0,0,0,0,0,0,0,0.03425043448805809,true_negative
4851,XGBoost,L,303.7,312.1,1363,51.8,90,0,1,0,0,0,1,0,0.7601081728935242,false_negative
9803,XGBoost,L,298.4,309.2,1692,29.8,137,0,0,0,0,0,0,0,0.0446234792470932,true_negative
7573,XGBoost,L,300.3,311.1,1605,37.1,160,0,0,0,0,0,0,0,0.03968527168035507,true_negative
874,XGBoost,L,295.9,306.4,1575,28.5,74,0,0,0,0,0,0,0,0.03641345724463463,true_negative
6504,XGBoost,M,301.0,310.1,1681,27.4,212,0,0,0,0,0,0,0,0.5770207047462463,true_negative
2803,XGBoost,L,300.2,309.5,1343,50.2,98,0,0,0,0,0,0,0,0.1641680896282196,true_negative
2456,XGBoost,L,299.1,308.6,1555,36.6,104,0,0,0,0,0,0,0,0.03529300168156624,true_negative
2023,XGBoost,L,298.7,308.5,1444,54.2,62,0,0,0,0,0,0,0,0.10087520629167557,true_negative
2614,XGBoost,L,299.3,309.1,1634,36.8,62,0,0,0,0,0,0,0,0.03529300168156624,true_negative
8848,XGBoost,M,297.5,308.9,1436,44.8,2,0,0,0,0,0,0,0,0.06083230301737785,true_negative
4685,XGBoost,M,303.6,311.8,1627,30.8,104,0,0,0,0,0,0,0,0.07114177942276001,true_negative
5111,XGBoost,L,304.1,313.6,1556,37.4,129,0,0,0,0,0,0,0,0.05258003994822502,true_negative
35,XGBoost,M,298.8,309.2,1452,48.6,98,0,0,0,0,0,0,0,0.057288758456707,true_negative
9269,XGBoost,L,298.2,308.8,1354,60.9,32,0,0,0,0,0,0,0,0.6818296909332275,true_negative
684,XGBoost,L,297.7,309.0,1538,43.2,30,0,0,0,0,0,0,0,0.030537914484739304,true_negative
3373,XGBoost,L,301.4,310.7,1568,35.2,23,0,0,0,0,0,0,0,0.04518842697143555,true_negative
6703,XGBoost,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0,0,0.05883615091443062,true_negative
3515,XGBoost,M,301.9,311.1,1605,40.0,179,0,0,0,0,0,0,0,0.09592949599027634,true_negative
9674,XGBoost,L,299.1,310.2,1695,29.6,8,0,0,0,0,0,0,0,0.04936997592449188,true_negative
1449,XGBoost,H,299.0,310.4,1677,30.8,73,0,0,0,0,0,0,0,0.051007453352212906,true_negative
6986,XGBoost,L,300.7,311.1,1688,30.7,161,0,0,0,0,0,0,0,0.05606851726770401,true_negative
8723,XGBoost,L,297.2,308.6,1578,34.4,76,0,0,0,0,0,0,0,0.03573492914438248,true_negative
9736,XGBoost,M,298.9,310.0,1348,58.2,163,0,0,0,0,0,0,0,0.4315274953842163,true_negative
9458,XGBoost,L,298.4,309.1,1417,40.6,121,0,0,0,0,0,0,0,0.0515894889831543,true_negative
9456,XGBoost,L,298.5,309.3,1630,33.3,116,0,0,0,0,0,0,0,0.035062048584222794,true_negative
9713,XGBoost,L,299.1,310.2,1496,45.0,104,0,0,0,0,0,0,0,0.05560930818319321,true_negative
572,XGBoost,L,297.8,309.9,1351,49.0,181,0,0,0,0,0,0,0,0.25555354356765747,true_negative
8437,XGBoost,L,298.7,309.8,1181,65.9,203,0,0,0,1,0,1,1,0.9828668236732483,true_positive
6279,XGBoost,L,301.3,310.8,1432,54.4,51,0,0,0,0,0,0,0,0.15737509727478027,true_negative
6000,XGBoost,H,300.4,310.2,1431,43.2,0,0,0,0,0,0,0,0,0.05184156447649002,true_negative
7335,XGBoost,L,299.9,310.4,1328,49.9,206,0,0,0,0,0,0,0,0.7164327502250671,true_negative
6038,XGBoost,L,300.7,311.0,1496,38.3,99,0,0,0,0,0,0,0,0.04448796808719635,true_negative
6971,XGBoost,M,300.7,311.0,1559,42.8,121,0,0,0,0,0,0,0,0.03806794062256813,true_negative
5023,XGBoost,M,304.0,313.0,1575,34.5,92,0,0,0,0,0,0,0,0.05184158682823181,true_negative
1390,XGBoost,L,298.9,310.2,1409,54.8,140,0,0,0,0,0,0,0,0.14400815963745117,true_negative
9851,XGBoost,M,298.5,309.3,1761,27.2,49,0,0,0,0,0,0,0,0.04214690998196602,true_negative
5705,XGBoost,L,302.4,311.9,1452,43.1,137,0,0,0,0,0,0,0,0.07740434259176254,true_negative
3500,XGBoost,H,301.9,311.0,1871,26.0,132,0,0,0,0,0,0,0,0.08206485956907272,true_negative
163,XGBoost,M,298.4,308.2,1468,43.8,2,0,0,0,0,0,0,0,0.032407790422439575,true_negative
5327,XGBoost,M,303.5,312.7,2116,16.7,45,0,0,0,0,0,0,0,0.14931368827819824,true_negative
6704,XGBoost,M,301.5,310.7,1510,36.0,64,0,0,0,0,0,0,0,0.04707706347107887,true_negative
148,XGBoost,M,298.3,308.3,1379,48.0,181,0,0,0,0,0,0,0,0.17924126982688904,true_negative
7168,XGBoost,L,300.3,310.3,1704,29.5,0,0,0,0,0,0,0,0,0.04936997592449188,true_negative
7583,XGBoost,L,300.3,311.1,1480,46.6,185,0,0,0,0,0,0,0,0.06771150231361389,true_negative
2544,XGBoost,L,299.2,309.0,1951,21.4,102,0,0,0,0,0,0,0,0.045454241335392,true_negative
9421,XGBoost,M,298.1,308.5,1382,54.5,17,0,0,0,0,0,0,0,0.13168981671333313,true_negative
8690,XGBoost,L,297.1,308.5,1323,44.4,207,1,0,0,0,0,1,0,0.7009222507476807,false_negative
6817,XGBoost,M,301.0,310.7,1493,48.1,145,0,0,0,0,0,0,0,0.06583385169506073,true_negative
9482,XGBoost,H,298.8,309.6,1309,57.4,185,0,0,0,0,0,0,0,0.47549325227737427,true_negative
1064,XGBoost,M,296.8,307.9,1409,44.3,145,0,0,0,0,0,0,0,0.05548736825585365,true_negative
9338,XGBoost,H,298.5,309.0,1531,30.8,212,0,0,0,0,0,0,0,0.6422878503799438,true_negative
3570,XGBoost,H,301.8,310.6,1441,46.3,100,0,0,0,0,0,0,0,0.2556305527687073,true_negative
6299,XGBoost,L,301.2,310.6,1385,49.2,105,0,0,0,0,0,0,0,0.15872952342033386,true_negative
9868,XGBoost,L,298.9,309.9,1526,35.4,96,0,0,0,0,0,0,0,0.04042746126651764,true_negative
4312,XGBoost,L,301.5,310.1,1430,46.5,35,0,0,0,0,0,0,0,0.11157990992069244,true_negative
3427,XGBoost,L,301.6,310.6,1562,34.4,162,0,0,0,0,0,0,0,0.060191236436367035,true_negative
8307,XGBoost,M,298.7,310.1,1402,69.7,64,0,0,1,0,0,1,1,0.8978314399719238,true_positive
1301,XGBoost,L,298.7,309.9,1483,32.8,142,0,0,0,0,0,0,0,0.04042746126651764,true_negative
5434,XGBoost,L,302.9,312.5,1629,30.4,74,0,0,0,0,0,0,0,0.05614946410059929,true_negative
4015,XGBoost,L,302.1,310.9,1477,41.4,184,0,0,0,0,0,0,0,0.06860318034887314,true_negative
997,XGBoost,M,296.3,307.2,1446,45.9,180,0,0,0,0,0,0,0,0.08211039751768112,true_negative
8090,XGBoost,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0,0,0.05104418471455574,true_negative
4797,XGBoost,L,303.5,312.5,1380,46.1,166,0,0,0,0,0,0,0,0.4739842712879181,true_negative
5549,XGBoost,H,302.3,311.9,1374,52.4,154,0,0,0,0,0,0,1,0.8605736494064331,false_positive
4272,XGBoost,L,302.5,310.8,1577,36.9,158,0,0,0,0,0,0,0,0.07208545506000519,true_negative
9778,XGBoost,H,298.7,309.7,1311,54.5,52,0,0,0,0,0,0,0,0.2241656333208084,true_negative
7310,XGBoost,L,300.0,310.5,1606,33.5,135,0,0,0,0,0,0,0,0.04042746126651764,true_negative
9765,XGBoost,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0,0,0.03391633927822113,true_negative
2417,XGBoost,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0,0,0.03529300168156624,true_negative
417,XGBoost,L,297.4,308.4,1394,50.1,213,0,0,0,0,0,0,0,0.7538976073265076,true_negative
5318,XGBoost,L,303.5,312.6,1496,39.0,21,0,0,0,0,0,0,0,0.050892096012830734,true_negative
9372,XGBoost,L,297.7,308.4,1487,41.4,84,0,0,0,0,0,0,0,0.030537914484739304,true_negative
8652,XGBoost,H,297.3,308.3,1461,41.5,108,0,0,0,0,0,0,0,0.03186681121587753,true_negative
922,XGBoost,M,295.5,305.9,1380,52.4,202,0,0,0,0,0,0,0,0.6065224409103394,true_negative
1850,XGBoost,M,297.7,307.2,1372,52.8,33,0,0,0,0,0,0,0,0.20256450772285461,true_negative
6630,XGBoost,M,301.6,310.5,1414,49.3,106,0,0,0,0,0,0,0,0.2702086567878723,true_negative
2827,XGBoost,L,300.4,309.4,1412,51.6,153,0,0,0,0,0,0,0,0.11165673285722733,true_negative
9954,XGBoost,M,298.1,307.9,1446,42.8,121,0,0,0,0,0,0,0,0.04150087386369705,true_negative
6540,XGBoost,M,301.4,310.7,1368,63.7,92,0,0,1,0,0,1,1,0.8748793005943298,true_positive
5147,XGBoost,L,304.4,313.6,1569,38.4,11,0,0,0,0,0,0,0,0.05258003994822502,true_negative
2817,XGBoost,L,300.2,309.5,1417,41.1,129,0,0,0,0,0,0,0,0.05125756561756134,true_negative
3256,XGBoost,L,301.1,309.8,1519,39.6,167,0,0,0,0,0,0,0,0.04264811426401138,true_negative
1492,XGBoost,M,298.0,308.7,1479,58.5,176,0,0,1,0,0,1,0,0.19946525990962982,false_negative
3218,XGBoost,L,300.6,309.6,1426,53.6,66,0,0,0,0,0,0,0,0.13356713950634003,true_negative
797,XGBoost,L,296.8,307.7,1565,40.1,89,0,0,0,0,0,0,0,0.03559006378054619,true_negative
7406,XGBoost,L,299.8,310.9,1545,40.7,166,0,0,0,0,0,0,0,0.04010656476020813,true_negative
1129,XGBoost,L,296.7,307.9,1690,29.6,119,0,0,0,0,0,0,0,0.04304007813334465,true_negative
8112,XGBoost,M,300.4,311.8,1442,45.1,0,0,0,0,0,0,0,0,0.0817054808139801,true_negative
9796,XGBoost,H,298.4,309.3,1694,30.9,111,0,0,0,0,0,0,0,0.044302720576524734,true_negative
2314,XGBoost,L,299.2,308.9,1368,47.2,175,0,0,0,0,0,0,0,0.161539688706398,true_negative
4838,XGBoost,H,303.3,311.8,1649,29.4,49,0,0,0,0,0,0,0,0.06986850500106812,true_negative
7880,XGBoost,H,300.7,312.4,1457,47.2,74,0,0,0,0,0,0,0,0.05326816812157631,true_negative
7498,XGBoost,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0,0,0.05994414910674095,true_negative
1317,XGBoost,L,299.0,310.3,1428,46.3,175,0,0,0,0,0,0,0,0.09184927493333817,true_negative
9492,XGBoost,L,299.1,309.9,1586,36.6,215,0,0,0,0,0,0,0,0.6554584503173828,true_negative
9857,XGBoost,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0,0,0.20605066418647766,true_negative
4601,XGBoost,M,303.0,311.1,1372,54.3,117,0,1,0,0,0,1,1,0.856794536113739,true_positive
8549,XGBoost,L,298.3,309.3,1558,37.2,73,0,0,0,0,0,0,0,0.035062048584222794,true_negative
2561,XGBoost,L,299.4,309.2,1607,31.7,145,0,0,0,0,0,0,0,0.03650769218802452,true_negative
5463,XGBoost,L,302.9,312.4,1561,34.8,150,0,0,0,0,0,0,0,0.05258003994822502,true_negative
8419,XGBoost,L,299.0,310.3,1431,39.9,157,0,0,0,0,0,0,0,0.058487456291913986,true_negative
7502,XGBoost,H,300.3,311.7,1655,29.9,193,0,0,0,0,0,0,0,0.05227186530828476,true_negative
1853,XGBoost,L,297.6,307.2,1486,40.6,42,0,0,0,0,0,0,0,0.034111373126506805,true_negative
4944,XGBoost,M,303.6,312.7,1765,27.5,115,0,0,0,0,0,0,0,0.06470998376607895,true_negative
8749,XGBoost,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0,0,0.04181335121393204,true_negative
840,XGBoost,L,296.6,307.5,1582,37.9,197,0,0,0,0,0,0,0,0.04665018990635872,true_negative
2077,XGBoost,L,299.4,309.4,1701,31.2,199,0,0,0,0,0,0,0,0.05401744320988655,true_negative
5256,XGBoost,L,303.5,313.0,1393,51.6,80,0,0,0,0,0,0,0,0.31251439452171326,true_negative
5594,XGBoost,L,302.6,311.9,1598,35.5,69,0,0,0,0,0,0,0,0.06762146949768066,true_negative
9422,XGBoost,L,298.1,308.5,1665,29.6,20,0,0,0,0,0,0,0,0.04008684679865837,true_negative
2104,XGBoost,M,299.3,309.1,1600,35.3,52,0,0,0,0,0,0,0,0.033825937658548355,true_negative
3766,XGBoost,L,302.3,311.1,1373,53.0,181,0,0,0,0,0,0,1,0.8833776712417603,false_positive
4633,XGBoost,L,303.0,311.2,1382,50.5,203,0,0,0,0,0,0,1,0.9020077586174011,false_positive
8865,XGBoost,L,297.9,309.0,1290,49.8,43,0,0,0,0,0,0,0,0.13119056820869446,true_negative
2420,XGBoost,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0,0,0.047041140496730804,true_negative
8983,XGBoost,M,297.0,307.7,1261,51.1,130,0,0,0,0,0,0,0,0.16626064479351044,true_negative
7326,XGBoost,M,299.9,310.5,1335,52.9,180,0,0,0,0,0,0,0,0.37429845333099365,true_negative
442,XGBoost,L,297.4,308.5,1399,61.5,61,0,0,1,0,0,1,0,0.7541822791099548,false_negative
787,XGBoost,L,296.9,308.1,1435,45.3,62,0,0,0,0,0,0,0,0.07352536171674728,true_negative
2459,XGBoost,L,299.0,308.6,1297,54.2,110,0,0,0,0,0,0,0,0.21313446760177612,true_negative
4367,XGBoost,H,302.0,309.9,1447,42.8,185,0,0,0,0,0,0,0,0.08547195792198181,true_negative
2430,XGBoost,M,298.9,308.2,1335,47.8,40,0,0,0,0,0,0,0,0.1378282606601715,true_negative
5003,XGBoost,L,303.7,312.8,1437,51.3,42,0,0,0,0,0,0,0,0.19420237839221954,true_negative
720,XGBoost,L,297.4,308.9,1809,23.8,131,0,0,0,0,0,0,0,0.04181335121393204,true_negative
8469,XGBoost,M,298.6,309.7,1280,64.1,71,0,0,0,0,0,0,1,0.9096078276634216,false_positive
2493,XGBoost,M,299.0,308.8,1418,45.7,204,0,0,0,0,0,0,0,0.36649054288864136,true_negative
6854,XGBoost,L,301.0,311.2,1511,42.9,26,0,0,0,0,0,0,0,0.039711400866508484,true_negative
8499,XGBoost,L,298.4,309.6,1655,30.2,146,0,0,0,0,0,0,0,0.03626921772956848,true_negative
2086,XGBoost,H,299.4,309.3,1439,49.7,9,0,0,0,0,0,0,0,0.08757921308279037,true_negative
6838,XGBoost,L,301.1,311.1,1570,41.6,202,0,0,0,0,0,0,0,0.09896451234817505,true_negative
6121,XGBoost,L,300.9,311.1,1457,37.4,96,0,0,0,0,0,0,0,0.04448796808719635,true_negative
418,XGBoost,L,297.4,308.4,2151,17.7,0,0,0,0,0,0,0,0,0.06461405009031296,true_negative
4754,XGBoost,M,303.3,311.5,1384,54.8,48,0,0,0,0,0,0,0,0.6195255517959595,true_negative
6287,XGBoost,M,301.1,310.6,1479,41.1,72,0,0,0,0,0,0,0,0.04310702160000801,true_negative
7362,XGBoost,L,299.5,310.0,1594,35.1,54,0,0,0,0,0,0,0,0.04042746126651764,true_negative
2497,XGBoost,M,299.2,308.9,1521,42.3,215,0,0,0,0,0,0,0,0.597265899181366,true_negative
323,XGBoost,L,297.8,308.5,1561,46.3,194,0,0,0,0,0,0,0,0.05593433231115341,true_negative
1843,XGBoost,L,297.6,307.1,1496,39.2,12,0,0,0,0,0,0,0,0.034111373126506805,true_negative
1286,XGBoost,L,298.5,309.6,1582,40.3,103,0,0,0,0,0,0,0,0.03391633927822113,true_negative
7814,XGBoost,L,300.0,311.4,1927,24.6,132,0,0,0,0,0,0,0,0.048471901565790176,true_negative
9568,XGBoost,L,299.8,311.1,1588,38.0,183,0,0,0,0,0,0,0,0.050023823976516724,true_negative
9127,XGBoost,L,297.4,308.5,1761,27.2,76,0,0,0,0,0,0,0,0.04181335121393204,true_negative
6601,XGBoost,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0,0,0.24992027878761292,true_negative
9356,XGBoost,L,298.3,308.9,1270,52.7,44,0,0,0,0,0,0,0,0.2058890014886856,true_negative
2513,XGBoost,L,299.0,308.7,1583,32.5,25,0,0,0,0,0,0,0,0.03529300168156624,true_negative
5433,XGBoost,L,302.9,312.5,1550,45.5,72,0,0,0,0,0,0,0,0.09611275792121887,true_negative
8766,XGBoost,L,297.5,308.8,1360,50.7,190,0,0,0,0,0,0,0,0.39505502581596375,true_negative
5651,XGBoost,M,302.5,312.0,1447,45.7,210,0,0,0,0,0,0,0,0.7716702222824097,true_negative
3849,XGBoost,L,302.3,311.0,1561,37.2,180,0,0,0,0,0,0,0,0.07185718417167664,true_negative
240,XGBoost,M,298.0,308.1,1339,51.6,197,0,0,0,0,0,0,0,0.32363060116767883,true_negative
3862,XGBoost,H,302.5,311.5,1496,43.8,218,0,0,0,0,0,0,0,0.6420670747756958,true_negative
2783,XGBoost,M,300.2,309.6,1528,35.1,44,0,0,0,0,0,0,0,0.03360426798462868,true_negative
7511,XGBoost,L,300.4,311.8,1601,36.1,0,0,0,0,0,0,0,0,0.03968527168035507,true_negative
9601,XGBoost,L,298.9,310.1,2109,18.0,61,0,0,0,0,0,0,0,0.07596463710069656,true_negative
5541,XGBoost,L,302.4,311.8,1433,42.2,134,0,0,0,0,0,0,0,0.12146225571632385,true_negative
2526,XGBoost,L,298.8,308.6,1501,35.0,55,0,0,0,0,0,0,0,0.03529300168156624,true_negative
3527,XGBoost,M,301.9,310.9,1573,38.9,209,0,0,0,0,0,0,0,0.6254358291625977,true_negative
1624,XGBoost,M,297.8,307.8,1310,57.9,70,0,0,0,0,0,0,0,0.3429730534553528,true_negative
7297,XGBoost,L,300.1,310.5,1500,39.8,107,0,0,0,0,0,0,0,0.03911353647708893,true_negative
2735,XGBoost,L,299.7,309.2,1412,45.4,147,0,0,0,0,0,0,0,0.08298745006322861,true_negative
5616,XGBoost,L,303.0,312.3,1480,41.4,125,0,0,0,0,0,0,0,0.046977363526821136,true_negative
2248,XGBoost,M,299.3,308.5,1304,60.6,8,0,0,0,0,0,0,0,0.5262933969497681,true_negative
5475,XGBoost,L,302.7,312.2,1336,46.8,179,0,0,0,0,0,0,0,0.7166942954063416,true_negative
3765,XGBoost,M,302.4,311.1,1443,51.8,178,0,0,0,0,0,0,0,0.36572426557540894,true_negative
4828,XGBoost,L,303.5,311.9,1515,39.2,24,0,0,0,0,0,0,0,0.06548400223255157,true_negative
8476,XGBoost,L,298.5,309.6,1585,32.2,89,0,0,0,0,0,0,0,0.035062048584222794,true_negative
9192,XGBoost,L,297.9,309.0,1562,35.8,40,0,0,0,0,0,0,0,0.03425043448805809,true_negative
9886,XGBoost,L,298.8,309.6,1903,22.3,145,0,0,0,0,0,0,0,0.04515992850065231,true_negative
1683,XGBoost,M,297.9,307.4,1403,52.8,0,0,0,0,0,0,0,0,0.12498539686203003,true_negative
8050,XGBoost,L,300.7,312.0,1401,51.1,50,0,0,0,0,0,0,0,0.14386163651943207,true_negative
1325,XGBoost,H,298.8,310.1,1567,36.8,197,0,0,0,0,0,0,0,0.05049385502934456,true_negative
5078,XGBoost,M,304.3,313.4,1482,43.8,41,0,0,0,0,0,0,0,0.04631374776363373,true_negative
6506,XGBoost,H,301.0,310.1,1454,44.1,217,0,0,0,0,0,0,0,0.6734597086906433,true_negative
7611,XGBoost,L,300.5,311.4,1611,32.7,44,0,0,0,0,0,0,0,0.04448796808719635,true_negative
4078,XGBoost,H,302.1,310.7,1294,62.4,101,0,1,0,0,0,1,1,0.9478160738945007,true_positive
4735,XGBoost,L,303.2,311.5,1544,42.5,227,0,0,0,0,0,0,0,0.7039406895637512,true_negative
5363,XGBoost,L,303.2,312.5,1518,39.9,146,0,0,0,0,0,0,0,0.050892096012830734,true_negative
8450,XGBoost,L,298.4,310.0,1559,44.2,23,0,0,0,0,0,0,0,0.03607040271162987,true_negative
1300,XGBoost,L,298.7,309.8,1322,57.0,140,0,0,0,0,0,0,0,0.43753892183303833,true_negative
13,XGBoost,M,298.6,309.2,1742,30.0,37,0,0,0,0,0,0,0,0.04387137293815613,true_negative
7373,XGBoost,L,299.6,310.1,1553,38.0,83,0,0,0,0,0,0,0,0.04042746126651764,true_negative
7176,XGBoost,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0,0,0.04042746126651764,true_negative
8636,XGBoost,L,297.5,308.4,1723,27.3,67,0,0,0,0,0,0,0,0.04008684679865837,true_negative
498,XGBoost,L,297.5,309.1,1611,30.2,211,0,0,0,0,0,0,0,0.5539214611053467,true_negative
1828,XGBoost,L,297.8,307.2,1351,56.3,174,0,0,0,0,0,0,0,0.25358089804649353,true_negative
2227,XGBoost,L,299.5,308.8,1965,20.4,164,0,0,0,0,0,0,0,0.045454241335392,true_negative
7385,XGBoost,M,299.8,310.5,1375,53.9,110,0,0,0,0,0,0,0,0.2806769907474518,true_negative
3413,XGBoost,L,301.3,310.3,1560,36.3,129,0,0,0,0,0,0,0,0.04407532885670662,true_negative
1279,XGBoost,M,298.3,309.6,1531,40.1,81,0,0,0,0,0,0,0,0.032504573464393616,true_negative
5953,XGBoost,M,300.7,310.9,1486,38.9,106,0,0,0,0,0,0,0,0.04454890266060829,true_negative
966,XGBoost,M,295.8,306.5,1641,32.2,101,0,0,0,0,0,0,0,0.03679364174604416,true_negative
2939,XGBoost,L,300.9,309.7,1431,41.4,199,0,0,0,0,0,0,0,0.08528496325016022,true_negative
7402,XGBoost,M,299.8,310.8,1463,43.5,156,0,0,0,0,0,0,0,0.03545418754220009,true_negative
9135,XGBoost,H,297.7,308.8,1404,50.3,97,0,0,0,0,0,0,0,0.09735431522130966,true_negative
1368,XGBoost,H,298.8,310.3,1708,27.1,78,0,0,0,0,0,0,0,0.04936997592449188,true_negative
8224,XGBoost,L,299.1,310.5,1496,35.2,60,0,0,0,0,0,0,0,0.04042746126651764,true_negative
9147,XGBoost,L,297.7,308.7,1688,27.2,125,0,0,0,0,0,0,0,0.04008684679865837,true_negative
4080,XGBoost,L,302.0,310.4,1357,58.0,108,0,1,0,0,0,1,1,0.8989138007164001,true_positive
2097,XGBoost,M,299.4,309.4,1326,47.5,35,0,0,0,0,0,0,0,0.1332390010356903,true_negative
5907,XGBoost,H,300.8,310.4,1419,46.4,200,0,0,0,0,0,0,0,0.17268171906471252,true_negative
2046,XGBoost,L,299.3,309.1,1388,45.5,123,0,0,0,0,0,0,0,0.09352608770132065,true_negative
6605,XGBoost,M,301.6,310.6,1691,30.1,40,0,0,0,0,0,0,0,0.07394000887870789,true_negative
4887,XGBoost,L,303.7,312.5,1481,33.3,182,0,0,0,0,0,0,0,0.05593010410666466,true_negative
2438,XGBoost,M,299.1,308.4,1330,53.6,62,0,0,0,0,0,0,0,0.20752288401126862,true_negative
67,XGBoost,H,298.8,308.9,1466,44.1,184,0,0,0,0,0,0,0,0.041514232754707336,true_negative
8851,XGBoost,M,297.7,308.9,1573,35.1,9,0,0,0,0,0,0,0,0.03282523527741432,true_negative
8709,XGBoost,L,297.1,308.5,1578,35.6,46,0,0,0,0,0,0,0,0.03573492914438248,true_negative
8883,XGBoost,M,297.9,309.2,1529,38.1,96,0,0,0,0,0,0,0,0.033957984298467636,true_negative
4337,XGBoost,L,301.6,309.9,1440,43.4,100,0,0,0,0,0,0,0,0.11234328150749207,true_negative
1448,XGBoost,M,299.0,310.3,1657,31.0,70,0,0,0,0,0,0,0,0.04142752289772034,true_negative
5817,XGBoost,L,301.3,311.0,1542,35.1,204,0,0,0,0,0,0,0,0.33352285623550415,true_negative
9395,XGBoost,L,297.7,308.2,1500,39.9,158,0,0,0,0,0,0,0,0.034111373126506805,true_negative
8070,XGBoost,M,300.5,312.0,1867,23.0,103,0,0,0,0,0,0,0,0.050826989114284515,true_negative
2879,XGBoost,M,300.6,309.4,1367,63.2,45,0,0,1,0,0,1,1,0.8534711003303528,true_positive
3467,XGBoost,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0,0,0.057999879121780396,true_negative
541,XGBoost,L,297.4,309.4,1296,52.3,96,0,0,0,0,0,0,0,0.17169314622879028,true_negative
55,XGBoost,L,298.8,309.1,1512,40.7,156,0,0,0,0,0,0,0,0.03413999453186989,true_negative
1568,XGBoost,L,298.2,308.2,1407,47.1,153,0,0,0,0,0,0,0,0.08261523395776749,true_negative
9108,XGBoost,M,297.5,308.6,1440,38.8,29,0,0,0,0,0,0,0,0.05649443343281746,true_negative
3513,XGBoost,M,301.9,311.1,1417,52.5,171,0,0,0,0,0,0,0,0.41123026609420776,true_negative
1950,XGBoost,M,298.0,307.9,1479,47.6,76,0,0,0,0,0,0,0,0.04327951371669769,true_negative
991,XGBoost,M,296.1,307.0,1523,42.0,164,0,0,0,0,0,0,0,0.03281482309103012,true_negative
2236,XGBoost,M,299.3,308.5,1422,43.1,186,0,0,0,0,0,0,0,0.05999426916241646,true_negative
5859,XGBoost,L,301.3,311.0,1542,33.6,80,0,0,0,0,0,0,0,0.043269187211990356,true_negative
8751,XGBoost,M,297.4,308.5,1472,42.0,150,0,0,0,0,0,0,0,0.03186982870101929,true_negative
8864,XGBoost,M,298.0,309.1,1574,34.8,40,0,0,0,0,0,0,0,0.03282523527741432,true_negative
8600,XGBoost,L,297.5,308.3,1435,40.3,197,0,0,0,0,0,0,0,0.0787869542837143,true_negative
3144,XGBoost,M,300.6,310.0,1478,36.3,95,0,0,0,0,0,0,0,0.043450839817523956,true_negative
1308,XGBoost,L,298.9,310.1,1750,25.0,156,0,0,0,0,0,0,0,0.04936997592449188,true_negative
6496,XGBoost,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0,0,0.06745250523090363,true_negative
